image_fn,label_fn,group
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/318_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/318_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/397_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/397_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/177_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/177_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/80_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/80_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/606_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/606_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/523_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/523_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/485_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/485_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/737_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/737_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/837_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/837_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/799_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/799_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/681_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/681_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/94_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/94_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/547_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/547_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/182_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/182_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/613_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/613_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/711_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/711_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/655_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/655_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/596_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/596_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/710_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/710_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/615_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/615_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/249_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/249_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/173_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/173_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/595_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/595_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/277_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/277_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/206_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/206_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/811_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/811_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/344_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/344_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/849_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/849_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/584_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/584_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/829_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/829_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/411_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/411_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/417_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/417_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/73_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/73_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/515_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/515_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/281_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/281_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/836_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/836_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/392_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/392_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/780_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/780_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/425_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/425_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/685_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/685_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/574_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/574_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/373_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/373_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/245_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/245_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/568_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/568_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/506_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/506_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/299_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/299_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/654_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/654_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/352_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/352_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/216_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/216_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/467_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/467_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/509_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/509_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/616_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/616_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/513_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/513_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/375_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/375_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/629_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/629_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/124_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/124_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/464_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/464_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/479_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/479_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/334_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/334_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/273_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/273_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/370_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/370_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/84_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/84_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/474_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/474_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/590_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/590_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/137_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/137_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/586_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/586_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/290_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/290_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/258_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/258_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/505_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/505_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/714_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/714_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/566_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/566_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/439_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/439_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/379_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/379_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/71_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/71_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/192_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/192_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/189_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/189_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/135_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/135_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/151_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/151_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/599_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/599_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/687_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/687_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/706_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/706_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/813_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/813_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/502_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/502_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/301_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/301_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/830_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/830_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/320_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/320_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/516_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/516_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/314_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/314_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/319_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/319_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/828_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/828_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/305_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/305_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/441_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/441_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/434_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/434_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/68_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/68_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/241_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/241_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/442_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/442_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/732_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/732_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/148_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/148_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/438_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/438_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/154_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/154_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/827_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/827_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/765_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/765_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/643_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/643_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/614_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/614_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/795_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/795_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/719_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/719_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/662_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/662_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/159_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/159_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/747_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/747_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/744_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/744_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/531_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/531_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/458_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/458_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/499_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/499_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/646_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/646_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/269_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/269_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/150_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/150_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/740_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/740_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/764_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/764_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/443_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/443_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/109_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/109_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/149_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/149_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/335_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/335_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/638_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/638_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/437_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/437_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/637_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/637_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/768_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/768_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/343_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/343_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/166_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/166_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/752_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/752_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/488_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/488_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/472_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/472_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/469_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/469_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/609_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/609_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/839_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/839_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/597_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/597_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/475_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/475_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/309_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/309_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/771_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/771_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/128_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/128_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/390_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/390_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/834_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/834_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/205_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/205_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/214_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/214_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/843_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/843_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/582_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/582_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/276_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/276_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/842_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/842_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/185_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/185_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/618_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/618_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/213_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/213_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/583_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/583_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/803_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/803_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/632_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/632_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/252_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/252_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/683_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/683_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/342_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/342_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/414_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/414_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/304_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/304_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/171_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/171_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/102_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/102_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/797_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/797_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/621_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/621_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/733_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/733_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/549_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/549_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/240_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/240_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/133_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/133_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/778_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/778_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/372_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/372_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/313_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/313_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/374_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/374_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/260_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/260_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/359_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/359_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/585_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/585_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/634_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/634_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/211_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/211_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/174_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/174_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/741_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/741_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/473_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/473_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/89_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/89_label.tif,0
